,target
15753,34.349098
15754,0.182062
15755,20.633734
15756,47.57896
15757,29.129976
15758,6.311495
15759,12.501615
15760,57.288952
15761,62.629448
15762,22.029545
15763,-10.498929
15764,19.298609
15765,52.31258
15766,49.520958
15767,10.802366
15768,11.955428
15769,51.280895
15770,46.304523
15771,10.01343
15772,-4.854996
15773,37.747593
15774,48.246521
15775,5.643933
15776,-1.092374
15777,33.924286
15778,55.104206
15779,30.465099
15780,0.24275
15781,25.306667
15782,52.069832
15783,32.346413
15784,1.092374
15785,9.649304
15786,55.286266
15787,73.917313
15788,28.644476
15789,-6.068745
15790,14.868425
15791,45.879711
15792,43.209465
15793,11.469928
15794,14.079489
15795,54.740082
15796,52.009144
15797,16.567675
15798,-7.282494
15799,28.705164
15800,68.516129
15801,56.439327
15802,6.857682
15803,4.126747
15804,38.83997
15805,35.987659
15806,20.208921
15807,4.915683
15808,41.085403
15809,60.869511
15810,35.259407
15811,-3.33781
15812,4.976371
15813,47.700336
15814,63.782509
15815,27.127291
15816,2.002686
15817,30.889912
15818,48.974773
15819,24.639105
15820,0.121375
15821,22.393669
15822,69.305069
15823,62.690136
15824,17.113861
15825,-4.126747
15826,25.670792
15827,48.671333
15828,37.868969
15829,4.854996
15830,17.963486
15831,51.887772
15832,42.117092
15833,8.192805
15834,-0.667562
15835,43.209465
15836,73.12838
15837,51.402271
15838,1.213749
15839,5.219121
15840,38.233093
15841,49.76371
15842,13.229864
15843,-6.67562
15844,33.013973
15845,74.706253
15846,56.803452
15847,5.037058
15848,1.820624
15849,36.16972
15850,40.357155
15851,23.78948
15852,3.459185
15853,36.16972
15854,57.653076
15855,33.499474
15856,-4.187434
15857,7.585931
15858,55.043518
15859,69.487129
15860,26.702478
15861,-1.213749
15862,26.338354
15863,44.483902
15864,26.216978
15865,5.037058
15866,24.760479
15867,66.695511
15868,56.257267
15869,13.836739
15870,-4.976371
15871,26.64179
15872,56.621391
15873,40.903343
15874,1.881311
15875,13.351239
15876,49.217522
15877,37.504845
15878,7.585931
15879,4.612246
15880,49.76371
15881,75.070374
15882,43.75565
15883,-3.155747
15884,5.097746
15885,43.937714
15886,50.491959
15887,19.662733
15888,6.614932
15889,46.061775
15890,54.618706
15891,23.486044
15892,-6.311495
15893,18.752422
15894,65.360382
15895,63.175636
15896,14.807737
15897,-1.092374
15898,32.528473
15899,38.233093
15900,28.158978
15901,4.551559
15902,30.525787
15903,60.141262
15904,42.966713
15905,1.517186
15906,-1.820624
15907,42.420528
15908,66.998947
15909,25.245979
15910,24.578417
15911,25.063917
15912,25.974228
15913,35.805595
15914,30.283037
15915,21.361982
15916,21.968857
15917,25.610104
15918,28.037601
15919,27.855539
15920,26.823853
15921,17.720736
15922,21.786795
15923,35.077347
15924,32.164349
15925,26.763165
15926,24.335667
15927,24.760479
15928,26.095604
15929,33.863598
15930,34.409782
15931,22.393669
15932,15.353925
15933,22.818481
15934,29.918913
15935,29.129976
15936,26.520416
15937,25.73148
15938,25.367353
15939,31.132662
15940,30.343725
15941,26.216978
15942,24.214293
15943,24.942541
15944,26.520416
15945,27.855539
15946,29.858225
15947,25.245979
15948,23.425356
15949,25.063917
15950,27.491415
15951,27.127291
15952,26.216978
15953,29.979601
15954,27.309353
15955,26.034916
15956,25.367353
15957,25.610104
15958,26.277666
15959,26.277666
15960,26.702478
15961,20.148233
15962,22.818481
15963,32.528473
15964,30.9506
15965,26.702478
15966,24.699793
15967,24.881855
15968,25.852854
15969,27.005915
15970,33.135349
15971,23.182606
15972,19.541359
15973,24.335667
15974,29.0086
15975,28.462414
15976,25.610104
15977,25.549416
15978,26.39904
15979,25.852854
15980,26.095604
15981,26.581102
15982,24.821167
15983,29.615475
15984,31.254036
15985,27.005915
15986,25.124605
15987,24.821167
15988,26.702478
15989,26.823853
15990,18.388298
15991,31.375412
15992,31.921598
15993,28.098289
15994,25.245979
15995,24.821167
15996,25.73148
15997,26.15629
15998,29.615475
15999,25.245979
16000,23.364668
16001,25.245979
16002,26.39904
16003,27.248665
16004,26.64179
16005,26.034916
16006,22.515043
16007,27.491415
16008,28.280352
16009,26.823853
16010,25.610104
16011,25.549416
16012,25.792166
16013,26.034916
16014,32.042973
16015,24.760479
16016,22.879169
16017,24.03223
16018,25.73148
16019,26.338354
16020,26.823853
16021,26.520416
16022,28.705164
16023,25.913542
16024,25.003229
16025,25.549416
16026,26.338354
16027,26.338354
16028,26.15629
16029,26.216978
16030,24.335667
16031,27.187977
16032,26.034916
16033,27.187977
16034,27.309353
16035,27.673477
16036,26.277666
16037,25.974228
16038,22.090231
16039,28.401726
16040,23.30398
16041,24.457043
16042,26.702478
16043,28.887226
16044,27.005915
16045,24.214293
16046,24.639105
16047,26.277666
16048,26.338354
16049,26.216978
16050,26.338354
16051,29.433413
16052,20.876482
16053,20.997858
16054,26.277666
16055,28.34104
16056,26.945229
16057,25.428041
16058,21.726107
16059,25.306667
16060,28.644476
16061,27.430727
16062,25.610104
16063,24.578417
16064,25.063917
16065,25.73148
16066,30.161663
16067,26.823853
16068,22.939856
16069,23.243294
16070,26.64179
16071,27.855539
16072,27.187977
16073,26.034916
16074,20.876482
16075,28.705164
16076,31.4361
16077,28.462414
16078,25.428041
16079,24.699793
16080,25.670792
16081,26.702478
16082,27.734165
16083,27.552103
16084,23.364668
16085,23.78948
16086,25.913542
16087,27.127291
16088,26.581102
16089,25.185291
16090,23.486044
16091,26.702478
16092,28.58379
16093,27.734165
16094,26.095604
16095,25.245979
16096,25.73148
16097,26.520416
16098,23.243294
16099,29.372726
16100,30.343725
16101,27.005915
16102,25.063917
16103,24.821167
16104,25.610104
16105,26.39904
16106,27.855539
16107,28.826538
16108,26.034916
16109,25.245979
16110,27.612789
16111,22.332981
16112,26.945229
16113,28.705164
16114,27.734165
16115,26.945229
16116,8.617618
16117,30.829226
16118,38.233093
16119,29.615475
16120,24.821167
16121,24.092918
16122,25.063917
16123,25.792166
16124,31.921598
16125,27.734165
16126,20.573046
16127,21.119232
16128,26.459728
16129,28.462414
16130,27.794851
16131,25.913542
16132,32.771221
16133,25.003229
16134,21.968857
16135,23.668106
16136,25.852854
16137,26.884541
16138,26.64179
16139,26.459728
16140,17.053173
16141,32.103661
16142,39.68959
16143,31.618162
16144,23.971542
16145,21.847483
16146,24.274981
16147,26.459728
16148,26.034916
16149,29.25135
16150,24.881855
16151,23.121918
16152,25.428041
16153,27.187977
16154,26.702478
16155,25.306667
16156,36.958656
16157,25.124605
16158,18.32761
16159,21.665421
16160,26.216978
16161,28.098289
16162,27.187977
16163,26.39904
16164,21.361982
16165,27.855539
16166,25.974228
16167,24.214293
16168,26.034916
16169,27.005915
16170,26.581102
16171,25.003229
16172,18.57036
16173,29.797539
16174,37.262093
16175,31.254036
16176,25.185291
16177,23.243294
16178,36.715908
16179,33.378098
16180,23.78948
16181,17.84211
16182,24.335667
16183,29.433413
16184,28.887226
16185,26.15629
16186,25.367353
16187,24.881855
16188,27.794851
16189,28.037601
16190,27.187977
16191,26.520416
16192,26.520416
16193,26.763165
16194,31.314724
16195,31.132662
16196,25.974228
16197,23.971542
16198,24.699793
16199,25.488729
16200,26.520416
16201,27.248665
16202,15.657362
16203,24.821167
16204,34.47047
16205,30.586475
16206,25.670792
16207,23.78948
16208,24.517731
16209,25.610104
16210,32.892597
16211,28.947914
16212,23.243294
16213,23.728792
16214,27.005915
16215,28.947914
16216,28.219664
16217,27.005915
16218,33.620846
16219,30.829226
16220,21.361982
16221,22.272295
16222,27.127291
16223,29.676163
16224,28.705164
16225,27.187977
16226,20.633734
16227,27.855539
16228,36.776596
16229,31.678848
16230,25.428041
16231,23.30398
16232,24.639105
16233,26.884541
16234,26.64179
16235,27.248665
16236,27.673477
16237,26.823853
16238,27.491415
16239,27.673477
16240,27.248665
16241,26.823853
16242,31.739536
16243,29.979601
16244,24.153605
16245,22.515043
16246,25.428041
16247,26.216978
16248,23.061232
16249,29.25135
16250,32.771221
16251,28.34104
16252,25.549416
16253,24.396355
16254,25.974228
16255,27.187977
16256,33.31741
16257,26.39904
16258,22.697105
16259,25.306667
16260,28.280352
16261,29.0086
16262,27.916227
16263,26.763165
16264,30.404413
16265,25.852854
16266,24.760479
16267,26.15629
16268,27.491415
16269,27.734165
16270,27.552103
16271,27.127291
16272,30.70785
16273,26.095604
16274,23.78948
16275,25.185291
16276,26.520416
16277,27.794851
16278,27.187977
16279,26.338354
16280,18.81311
16281,28.644476
16282,31.557474
16283,29.190664
16284,25.913542
16285,25.428041
16286,25.974228
16287,26.702478
16288,25.488729
16289,29.736851
16290,31.921598
16291,27.552103
16292,24.639105
16293,24.396355
16294,26.520416
16295,27.309353
16296,24.457043
16297,27.794851
16298,27.734165
16299,27.430727
16300,26.823853
16301,27.248665
16302,27.066603
16303,26.763165
16304,34.106346
16305,25.974228
16306,22.211607
16307,23.607418
16308,27.005915
16309,27.309353
16310,27.005915
16311,26.702478
16312,28.280352
16313,25.428041
16314,27.673477
16315,27.794851
16316,27.309353
16317,26.884541
16318,27.976915
16319,26.945229
16320,25.610104
16321,27.430727
16322,28.280352
16323,27.916227
16324,26.581102
16325,26.39904
16326,26.15629
16327,27.491415
16328,27.855539
16329,26.581102
16330,26.216978
16331,26.034916
16332,27.005915
16333,24.03223
16334,19.662733
16335,31.739536
16336,31.618162
16337,29.0086
16338,25.974228
16339,26.034916
16340,26.338354
16341,28.765852
16342,36.65522
16343,21.968857
16344,18.206236
16345,24.214293
16346,28.644476
16347,29.190664
16348,27.066603
16349,25.428041
16350,21.544044
16351,30.70785
16352,32.164349
16353,27.916227
16354,25.245979
16355,25.124605
16356,26.702478
16357,27.005915
16358,23.850168
16359,31.19335
16360,31.4361
16361,27.794851
16362,26.277666
16363,25.913542
16364,26.763165
16365,29.129976
16366,41.146091
16367,21.968857
16368,16.203548
16369,24.274981
16370,30.404413
16371,30.404413
16372,27.612789
16373,25.488729
16374,20.148233
16375,38.657906
16376,38.354469
16377,28.705164
16378,22.636419
16379,23.364668
16380,27.491415
16381,26.884541
16382,26.338354
16383,26.64179
16384,27.309353
16385,32.467785
16386,31.496786
16387,22.575731
16388,22.879169
16389,26.763165
16390,29.190664
16391,28.462414
16392,26.945229
16393,22.818481
16394,26.095604
16395,32.710537
16396,30.525787
16397,26.702478
16398,24.699793
16399,25.670792
16400,27.066603
16401,17.538673
16402,25.549416
16403,33.499474
16404,30.889912
16405,26.581102
16406,25.367353
16407,25.428041
16408,26.277666
16409,36.533844
16410,34.045658
16411,19.116547
16412,18.995173
16413,25.185291
16414,29.433413
16415,28.887226
16416,26.277666
16417,19.723421
16418,26.459728
16419,34.349098
16420,31.496786
16421,25.852854
16422,23.486044
16423,24.760479
16424,26.945229
16425,39.50753
16426,34.227722
16427,21.240608
16428,16.749737
16429,25.428041
16430,30.586475
16431,30.100975
16432,26.823853
16433,21.240608
16434,24.881855
16435,32.649849
16436,31.496786
16437,27.430727
16438,25.367353
16439,25.73148
16440,27.127291
16441,31.19335
16442,28.462414
16443,25.306667
16444,25.367353
16445,27.005915
16446,27.552103
16447,27.552103
16448,29.25135
16449,28.947914
16450,26.702478
16451,25.670792
16452,25.852854
16453,26.095604
16454,25.913542
16455,32.285725
16456,27.309353
16457,22.332981
16458,24.942541
16459,28.523102
16460,29.797539
16461,27.976915
16462,26.823853
16463,25.003229
16464,27.855539
16465,28.826538
16466,27.552103
16467,26.520416
16468,26.216978
16469,26.581102
16470,27.066603
16471,28.462414
16472,26.702478
16473,25.003229
16474,26.15629
16475,27.187977
16476,27.855539
16477,27.552103
16478,26.823853
16479,25.003229
16480,28.644476
16481,28.58379
16482,26.763165
16483,25.852854
16484,26.034916
16485,26.338354
16486,26.702478
16487,27.491415
16488,28.34104
16489,29.129976
16490,26.581102
16491,25.792166
16492,25.73148
16493,26.64179
16494,27.187977
16495,29.736851
16496,27.187977
16497,25.063917
16498,25.367353
16499,26.702478
16500,27.612789
16501,26.884541
16502,26.338354
16503,26.034916
16504,27.309353
16505,24.760479
16506,26.15629
16507,27.491415
16508,28.401726
16509,27.491415
16510,26.581102
16511,24.457043
16512,26.39904
16513,27.309353
16514,27.491415
16515,26.459728
16516,23.607418
16517,25.610104
16518,26.338354
16519,25.488729
16520,27.066603
16521,26.520416
16522,27.005915
16523,26.216978
16524,25.063917
16525,30.525787
16526,31.800224
16527,29.494101
16528,25.428041
16529,24.942541
16530,25.852854
16531,27.187977
16532,26.277666
16533,31.557474
16534,25.913542
16535,22.150919
16536,26.034916
16537,29.25135
16538,28.887226
16539,26.64179
16540,25.306667
16541,26.520416
16542,28.401726
16543,27.309353
16544,25.974228
16545,25.670792
16546,26.095604
16547,26.581102
16548,31.19335
16549,27.855539
16550,24.942541
16551,24.274981
16552,26.459728
16553,27.370041
16554,27.916227
16555,27.005915
16556,19.359297
16557,29.372726
16558,37.262093
16559,33.256721
16560,26.15629
16561,23.486044
16562,24.274981
16563,26.581102
16564,25.73148
16565,27.370041
16566,27.734165
16567,26.15629
16568,24.457043
16569,24.396355
16570,24.760479
16571,25.124605
16572,25.792166
16573,26.823853
16574,25.367353
16575,23.486044
16576,25.306667
16577,25.913542
16578,26.15629
16579,25.245979
16580,41.631592
16581,31.011288
16582,18.934484
16583,24.578417
16584,26.338354
16585,41.328152
16586,37.504845
16587,21.301294
16588,18.024172
16589,25.610104
16590,30.70785
16591,30.465099
16592,27.491415
16593,21.847483
16594,29.069288
16595,31.132662
16596,28.523102
16597,25.488729
16598,25.549416
16599,25.913542
16600,27.187977
16601,30.768538
16602,29.494101
16603,27.673477
16604,25.428041
16605,25.852854
16606,27.127291
16607,27.127291
16608,27.248665
16609,16.082174
16610,25.488729
16611,34.045658
16612,31.375412
16613,27.916227
16614,25.670792
16615,25.73148
16616,26.216978
16617,28.826538
16618,28.219664
16619,25.003229
16620,23.910856
16621,26.39904
16622,26.823853
16623,27.370041
16624,26.15629
16625,38.293781
16626,29.190664
16627,20.269608
16628,19.541359
16629,24.760479
16630,28.158978
16631,28.644476
16632,26.581102
16633,16.931799
16634,25.428041
16635,33.196033
16636,31.011288
16637,26.823853
16638,25.245979
16639,25.306667
16640,26.095604
16641,35.198723
16642,28.887226
16643,23.728792
16644,23.54673
16645,25.974228
16646,27.673477
16647,27.916227
16648,27.370041
16649,13.654676
16650,26.945229
16651,26.884541
16652,26.823853
16653,26.277666
16654,28.098289
16655,28.462414
16656,27.066603
16657,25.974228
16658,25.670792
16659,26.15629
16660,26.64179
16661,26.034916
16662,30.586475
16663,23.78948
16664,23.910856
16665,27.612789
16666,28.705164
16667,28.037601
16668,24.639105
16669,20.573046
16670,32.589161
16671,34.28841
16672,28.765852
16673,24.274981
16674,23.54673
16675,25.488729
16676,27.248665
16677,29.433413
16678,26.459728
16679,24.396355
16680,25.306667
16681,26.64179
16682,26.884541
16683,26.823853
16684,27.005915
16685,28.947914
16686,29.918913
16687,20.876482
16688,19.055859
16689,25.670792
16690,28.523102
16691,27.612789
16692,24.274981
16693,20.087545
16694,27.187977
16695,29.372726
16696,27.430727
16697,25.367353
16698,24.578417
16699,25.124605
16700,26.520416
16701,27.552103
16702,27.430727
16703,27.370041
16704,26.64179
16705,26.216978
16706,26.39904
16707,26.520416
16708,26.823853
16709,26.581102
16710,28.098289
16711,25.610104
16712,26.034916
16713,27.127291
16714,28.280352
16715,27.612789
16716,26.763165
16717,22.575731
16718,21.786795
16719,28.34104
16720,29.129976
16721,28.219664
16722,26.884541
16723,26.884541
16724,27.005915
16725,27.430727
16726,28.462414
16727,27.187977
16728,24.760479
16729,25.063917
16730,26.581102
16731,26.581102
16732,26.39904
16733,27.855539
16734,26.884541
16735,26.034916
16736,25.610104
16737,26.095604
16738,25.792166
16739,26.520416
16740,26.459728
16741,23.364668
16742,22.150919
16743,35.016659
16744,35.684219
16745,29.433413
16746,25.245979
16747,24.396355
16748,25.974228
16749,29.0086
16750,31.011288
16751,28.037601
16752,23.182606
16753,24.517731
16754,26.64179
16755,27.794851
16756,27.248665
16757,28.34104
16758,27.370041
16759,27.612789
16760,27.005915
16761,26.216978
16762,26.581102
16763,26.64179
16764,26.884541
16765,26.459728
16766,25.974228
16767,27.491415
16768,27.734165
16769,27.491415
16770,27.430727
16771,27.235552
16772,27.127291
16773,29.25135
16774,30.161663
16775,25.73148
16776,23.971542
16777,25.913542
16778,27.612789
16779,28.219664
16780,27.552103
16781,26.884541
16782,26.581102
16783,29.736851
16784,29.736851
16785,28.58379
16786,27.005915
16787,26.39904
16788,25.73148
16789,25.792166
16790,24.881855
16791,22.515043
16792,29.554789
16793,31.314724
16794,28.765852
16795,25.974228
16796,25.003229
16797,25.792166
16798,27.066603
16799,25.792166
16800,30.525787
16801,30.343725
16802,27.248665
16803,26.338354
16804,26.216978
16805,26.338354
16806,27.005915
16807,29.372726
16808,28.58379
16809,25.73148
16810,24.092918
16811,25.185291
16812,27.066603
16813,26.945229
16814,27.066603
16815,30.040287
16816,26.15629
16817,23.182606
16818,24.335667
16819,27.187977
16820,28.58379
16821,27.855539
16822,26.64179
16823,27.855539
16824,26.034916
16825,23.971542
16826,24.760479
16827,26.581102
16828,26.39904
16829,26.520416
16830,25.306667
16831,22.272295
16832,28.947914
16833,31.4361
16834,28.826538
16835,26.034916
16836,24.881855
16837,25.913542
16838,26.945229
16839,27.309353
16840,27.794851
16841,27.491415
16842,27.430727
16843,27.734165
16844,27.552103
16845,27.248665
16846,27.187977
16847,27.976915
16848,28.401726
16849,24.092918
16850,24.942541
16851,27.370041
16852,29.433413
16853,48.246521
16854,42.481216
16855,24.942541
16856,10.559616
16857,22.150919
16858,42.845341
16859,48.489273
16860,34.227722
16861,14.443613
16862,9.224492
16863,32.710537
16864,49.94577
16865,39.68959
16866,21.665421
16867,10.559616
16868,25.063917
16869,44.908714
16870,44.605274
16871,31.254036
16872,11.166491
16873,14.929112
16874,36.291096
16875,51.159519
16876,39.68959
16877,20.573046
16878,6.372182
16879,25.913542
16880,49.399586
16881,46.001087
16882,30.040287
16883,8.374868
16884,15.839424
16885,39.204094
16886,49.035461
16887,37.201408
16888,16.749737
16889,8.132118
16890,29.069288
16891,48.792709
16892,43.027401
16893,26.15629
16894,11.834053
16895,20.573046
16896,42.056404
16897,47.943085
16898,35.259407
16899,14.140176
16900,12.501615
16901,32.649849
16902,49.642334
16903,41.87434
16904,23.486044
16905,6.796994
16906,20.876482
16907,44.180462
16908,48.610649
16909,32.589161
16910,12.926427
16911,12.86574
16912,35.441471
16913,50.734707
16914,38.597218
16915,18.145548
16916,8.556931
16917,24.153605
16918,46.790024
16919,44.72665
16920,48.671333
16921,42.117092
16922,24.699793
16923,9.345867
16924,19.480671
16925,42.35984
16926,47.882397
16927,34.106346
16928,14.079489
16929,12.926427
16930,33.074661
16931,48.064461
16932,39.568218
16933,22.636419
16934,10.377554
16935,24.942541
16936,45.272839
16937,46.183151
16938,32.225037
16939,6.796994
16940,14.929112
16941,37.747593
16942,50.916771
16943,40.053719
16944,15.414613
16945,10.620304
16946,27.491415
16947,47.761024
16948,45.940399
16949,26.581102
16950,7.282494
16951,18.206236
16952,40.478531
16953,48.610649
16954,36.351784
16955,15.778737
16956,11.530616
16957,29.797539
16958,47.457584
16959,42.238464
16960,26.459728
16961,9.952742
16962,20.93717
16963,42.602589
16964,49.76371
16965,33.620846
16966,8.981743
16967,12.805052
16968,34.409782
16969,50.006458
16970,42.299152
16971,22.150919
16972,7.828681
16973,23.182606
16974,44.24115
16975,46.790024
16976,32.953285
16977,11.227179
16978,15.960799
16979,36.715908
16980,52.555332
16981,39.446842
16982,16.749737
16983,8.435555
16984,27.855539
16985,48.185837
16986,46.729336
16987,46.60796
16988,28.58379
16989,6.918369
16990,18.995173
16991,39.628906
16992,50.067146
16993,37.868969
16994,14.929112
16995,11.712678
16996,30.161663
16997,49.94577
16998,43.634277
16999,26.581102
17000,8.435555
17001,20.69442
17002,41.87434
17003,50.431271
17004,34.895283
17005,9.649304
17006,13.654676
17007,33.620846
17008,51.159519
17009,41.69228
17010,22.090231
17011,8.31418
17012,22.515043
17013,45.272839
17014,44.180462
17015,33.924286
17016,11.287866
17017,13.654676
17018,35.077347
17019,52.191208
17020,39.750278
17021,16.992485
17022,7.039744
17023,27.491415
17024,48.732021
17025,47.09346
17026,29.615475
17027,9.467242
17028,17.538673
17029,37.686905
17030,51.887772
17031,38.83997
17032,16.567675
17033,10.498929
17034,29.312038
17035,49.824398
17036,45.090775
17037,24.881855
17038,6.918369
17039,21.786795
17040,42.481216
17041,50.552647
17042,36.65522
17043,13.836739
17044,12.744365
17045,31.86091
17046,51.341583
17047,42.602589
17048,22.575731
17049,7.464556
17050,23.910856
17051,44.24115
17052,48.732021
17053,32.103661
17054,21.42267
17055,41.631592
17056,49.156834
17057,34.895283
17058,10.863053
17059,14.018801
17060,33.074661
17061,49.035461
17062,41.87434
17063,22.818481
17064,8.31418
17065,22.515043
17066,44.665962
17067,47.336212
17068,29.979601
17069,5.765308
17070,14.625675
17071,36.230408
17072,49.217522
17073,39.871655
17074,18.81311
17075,10.680991
17076,25.670792
17077,45.394211
17078,45.272839
17079,28.826538
17080,8.192805
17081,19.784109
17082,39.50753
17083,50.613335
17084,38.354469
17085,15.778737
17086,10.256179
17087,29.554789
17088,49.76371
17089,44.605274
17090,25.549416
17091,6.736307
17092,20.93717
17093,43.330841
17094,49.824398
17095,34.834595
17096,10.620304
17097,12.562303
17098,33.499474
17099,50.431271
17100,41.995716
17101,21.786795
17102,6.493557
17103,22.697105
17104,43.573589
17105,46.729336
17106,33.013973
17107,12.380239
17108,15.111175
17109,34.591846
17110,51.523643
17111,40.053719
17112,18.509672
17113,8.921055
17114,26.823853
17115,48.064461
17116,46.972088
17117,30.586475
17118,8.799681
17119,17.295923
17120,38.657906
17121,51.827084
17122,44.180462
17123,48.489273
17124,32.285725
17125,8.738993
17126,11.591303
17127,33.742222
17128,50.795395
17129,39.68959
17130,18.934484
17131,8.496243
17132,24.517731
17133,42.602589
17134,37.686905
17135,30.100975
17136,10.316867
17137,16.446299
17138,36.533844
17139,48.671333
17140,37.565533
17141,17.538673
17142,10.680991
17143,26.702478
17144,47.57896
17145,45.030087
17146,27.794851
17147,7.889369
17148,18.448984
17149,39.932343
17150,50.006458
17151,36.594532
17152,13.715364
17153,10.377554
17154,30.525787
17155,49.399586
17156,43.634277
17157,23.061232
17158,6.979057
17159,22.939856
17160,43.694965
17161,48.792709
17162,33.560162
17163,10.01343
17164,12.562303
17165,34.167034
17166,49.94577
17167,40.842655
17168,20.269608
17169,7.343182
17170,24.457043
17171,45.394211
17172,47.57896
17173,31.254036
17174,9.345867
17175,16.264236
17176,36.776596
17177,51.766396
17178,38.779282
17179,17.538673
17180,9.588617
17181,27.612789
17182,47.821712
17183,45.758339
17184,28.523102
17185,7.039744
17186,17.902798
17187,40.660591
17188,50.916771
17189,43.330841
17190,48.549961
17191,33.499474
17192,11.712678
17193,14.382926
17194,34.955971
17195,51.341583
17196,40.660591
17197,18.32761
17198,6.43287
17199,25.428041
17200,47.639648
17201,47.518272
17202,28.826538
17203,6.129433
17204,16.385611
17205,37.019344
17206,46.4259
17207,36.65522
17208,19.662733
17209,11.409241
17210,27.612789
17211,47.154148
17212,43.694965
17213,27.127291
17214,9.04243
17215,19.541359
17216,40.539215
17217,50.734707
17218,36.65522
17219,12.683677
17220,9.709992
17221,30.9506
17222,49.581646
17223,42.906029
17224,23.425356
17225,7.950056
17226,21.847483
17227,41.87434
17228,46.790024
17229,33.196033
17230,12.683677
17231,14.686363
17232,33.31741
17233,47.154148
17234,40.235779
17235,23.182606
17236,8.799681
17237,23.607418
17238,45.394211
17239,47.032772
17240,31.557474
17241,8.010743
17242,16.021486
17243,37.565533
17244,50.613335
17245,38.718594
17246,16.385611
17247,9.345867
17248,28.037601
17249,46.243835
17250,42.541901
17251,28.887226
17252,9.831367
17253,19.480671
17254,38.779282
17255,47.639648
17256,38.111717
17257,18.81311
17258,8.374868
17259,27.370041
17260,48.549961
17261,45.454899
17262,27.430727
17263,10.559616
17264,16.082174
17265,39.932343
17266,49.096146
17267,35.744907
17268,13.836739
17269,10.074117
17270,28.765852
17271,47.761024
17272,41.449528
17273,23.78948
17274,9.224492
17275,19.480671
17276,41.631592
17277,47.518272
17278,33.196033
17279,11.045115
17280,14.140176
17281,31.496786
17282,49.156834
17283,39.993031
17284,21.301294
17285,8.435555
17286,23.30398
17287,43.816338
17288,47.09346
17289,30.829226
17290,9.527929
17291,14.200863
17292,35.623531
17293,49.035461
17294,37.686905
17295,17.963486
17296,9.527929
17297,24.942541
17298,46.4259
17299,43.816338
17300,28.462414
17301,9.406555
17302,18.752422
17303,38.53653
17304,49.520958
17305,35.805595
17306,14.929112
17307,9.224492
17308,29.433413
17309,48.428585
17310,42.541901
17311,25.488729
17312,9.103118
17313,18.206236
17314,41.87434
17315,46.9114
17316,33.98497
17317,11.166491
17318,13.047802
17319,31.496786
17320,49.096146
17321,40.842655
17322,22.697105
17323,9.406555
17324,35.198723
17325,50.006458
17326,38.597218
17327,16.871111
17328,10.741678
17329,26.763165
17330,46.790024
17331,43.270153
17332,26.64179
17333,8.192805
17334,17.235235
17335,40.235779
17336,48.489273
17337,35.380783
17338,14.140176
17339,11.045115
17340,28.765852
17341,48.246521
17342,42.35984
17343,24.03223
17344,9.28518
17345,19.784109
17346,42.602589
17347,47.882397
17348,32.467785
17349,9.892055
17350,11.89474
17351,34.106346
17352,48.792709
17353,39.446842
17354,21.17992
17355,9.709992
17356,25.245979
17357,44.908714
17358,45.819023
17359,30.768538
17360,10.195492
17361,15.839424
17362,36.412472
17363,49.703022
17364,38.718594
17365,18.024172
17366,9.04243
17367,27.005915
17368,47.336212
17369,44.908714
17370,28.280352
17371,8.496243
17372,15.353925
17373,39.932343
17374,48.610649
17375,36.897968
17376,15.353925
17377,9.163805
17378,29.372726
17379,48.671333
17380,42.35984
17381,25.063917
17382,9.345867
17383,21.058546
17384,41.935028
17385,46.668648
17386,33.681534
17387,11.834053
17388,10.620304
17389,32.407097
17390,50.127834
17391,43.088089
17392,25.73148
17393,8.253493
17394,14.200863
17395,38.53653
17396,47.154148
17397,35.320095
17398,13.593988
17399,11.530616
17400,29.676163
17401,47.336212
17402,41.69228
17403,23.78948
17404,6.918369
17405,19.419985
17406,41.328152
17407,47.639648
17408,33.681534
17409,13.836739
17410,14.382926
17411,31.496786
17412,48.428585
17413,39.386154
17414,21.847483
17415,9.224492
17416,21.119232
17417,43.391525
17418,47.032772
17419,31.4361
17420,11.348553
17421,13.108489
17422,35.016659
17423,49.27821
17424,38.051033
17425,17.902798
17426,10.863053
17427,24.274981
17428,46.183151
17429,43.694965
17430,28.037601
17431,9.952742
17432,14.382926
17433,36.473156
17434,48.246521
17435,35.926971
17436,15.171863
17437,10.377554
17438,28.765852
17439,47.639648
17440,42.663277
17441,25.670792
17442,9.345867
17443,19.602047
17444,41.085403
17445,48.003773
17446,34.045658
17447,12.076802
17448,10.741678
17449,31.314724
17450,48.671333
17451,41.935028
17452,22.818481
17453,8.556931
17454,21.604733
17455,44.180462
17456,44.908714
17457,30.404413
17458,9.224492
17459,8.556931
17460,27.187977
17461,47.154148
17462,43.694965
17463,27.005915
17464,9.406555
17465,18.024172
17466,39.446842
17467,49.217522
17468,35.926971
17469,15.111175
17470,9.649304
17471,30.404413
17472,49.338898
17473,42.177776
17474,24.092918
17475,5.94737
17476,19.602047
17477,42.420528
17478,48.732021
17479,34.045658
17480,11.65199
17481,14.625675
17482,32.407097
17483,49.76371
17484,39.68959
17485,20.997858
17486,6.736307
17487,23.000544
17488,44.483902
17489,46.9114
17490,31.496786
17491,9.952742
17492,15.535987
17493,35.138035
17494,48.549961
17495,37.808281
17496,16.264236
17497,7.950056
17498,25.124605
17499,46.790024
